
# explicit results from website "numbertobase.com"

# Note that the website uses the alphabet "0..9 a..z A..Z" as opposed to Perl 6's (and this
# module's) "0..9 A..Z a..z" so the results below will have to be translated.
#
#   $a.trans( 'a'..'z' => 'A'..'Z', 'A'..'Z' => 'a'..'z' )

# decimal | binary                   | hex   | octal  | base | number
642       | 1010000010               | 282   | 1202   | 3    | 212210
3612      | 111000011100             | e1c   | 7034   | 4    | 320130
2832      | 101100010000             | b10   | 5420   | 5    | 42312
5735      | 1011001100111            | 1667  | 13147  | 6    | 42315
15251     | 1110111001011            | 3693  | 35623  | 7    | 62315
4615      | 1001000000111            | 1207  | 11007  | 9    | 6287
13396     | 11010001010100           | 3454  | 32124  | 11   | a079
17375     | 100001111011111          | 43df  | 41737  | 12   | a07b
1949      | 11110011101              | 79d   | 3635   | 13   | b8c
34290     | 1000010111110010         | 85f2  | 102762 | 14   | c6d4
49562     | 1100000110011010         | c19a  | 140632 | 15   | ea42
71753     | 10001100001001001        | 1849  | 214111 | 17   | e94d
81518     | 10011111001101110        | 13ebe | 237156 | 18   | ga13
6355      | 110001101011             | 18d3  | 14323  | 19   | hb9
148847    | 100100010101101111       | 2456f | 44257  | 20   | ic27
7878      | 1111011000110            | 1e26  | 17306  | 21   | hi3
9531      | 10010100111011           | 253b  | 22473  | 22   | jf5

11004 | 10101011111100 | 2afc | 25374 | 23 | kia
150633 | 100100110001101001 | 24c69 | 446151 | 24 | alc9
355546  | 1010110110011011010 | 56cd9 | 126632 | 25 | mill
15259 | 11101110011011 | 369b  | 35633 | 26 | men
16332  | 11111111001100 | 3fcc | 37714 | 27 | mao
19901  | 100110110111101 | 4dbd | 46675 | 28 | pal
21997  | 101010111101101 | 55ed | 52755 | 29 | q4f
24613  | 110000000100101 | 6025 | 60045 | 30 | rad
27355  | 110101011011011 | 6adb | 65333 | 31 | sed
31922  | 111110010110010 | 7cbc | 76262 | 32 | tab
33011  | 1000000011110011 | 80f3 | 100363 | 33 | uab
37837  | 1001001111001101 | 93cd | 111715 | 34 | wot
42520  | 1010011000011000 | ab18 | 123030 | 35 | you
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |
  |  |  |  |  |

11542     | 11100001011110010        | 1c2f2  | 341362   | 60 | w42
19812     | 100110101100100          | 4d64   | 46544    | 61 | 5jM
8480244   | 100000010110010111110100 | 8165f5 | 40262764 | 62 | zA68
